,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
90,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
91,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,0,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,14,11,15,10,11,15,3,6,7,9,10,9,2,10,6,13,5,1,6,5
92,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
93,8,4,7,7,3,7,1,8,3,7,4,6,3,2,1,2,11,12,11,12,5,0,4,5,1,5,3,3,4,4,4,5,4,4,0,5,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,10,11,15,14,12,4,9,4,5,10,4,7,5,13,6,1,13
94,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
95,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,12,1,14,13,14,13,13,13,12,13,2,1,0,0,13,4,2,13,11,0,12,15,5,4,1,5,8,4,10,3,7,7,9,1,6,8,1,8,3,2,12,10,6,13,13,8,10,3,13,14
96,15,15,15,13,6,9,14,4,15,9,10,8,9,14,7,8,7,6,14,13,11,4,12,10,11,10,10,11,11,10,12,14,14,14,9,12,13,14,14,11,12,3,5,4,1,5,5,6,4,7,7,7,6,9,7,8,5,3,7,6,2,6,3,5,12,3,6,5,7,8
97,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
98,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,9,4,2,11,5,4,1,5,8,6,10,7,13,7,6,9,7,8,7,3,6,6,0,3,13,2,11,11,4,11,14,2
99,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,4,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,12,0,14,2,7,1,4,8,10
100,5,13,7,1,3,15,5,11,4,12,8,1,3,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,11,4,0,10,0,0,1,10,7,14,4,7,8,11,13,3,2,10,10,2,10,15,5,10,9,12,4,1,4,9,10,4,7,5,5,6,1,13
101,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
102,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,11,12,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,13,14,3,7,3,13,7,5,6,4,9,1,8,11,1,1,0,9,10,2
103,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
104,7,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,2,1,8,0,4,3,3,4,4,1,11,1,9,1,9,9,8,11,12,3,11,12,10,14,13,8,1,14,1,12,0,6,2,7,1,4,8,10
105,13,14,6,9,4,13,4,9,8,12,10,7,12,7,12,13,3,14,6,5,10,2,11,12,9,11,11,10,10,11,8,7,9,8,11,13,9,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,3,7,6,13,7,10,6,12,0,7,13,2,11,11,12,11,14,10
106,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,2,3,3,4,14,5,5,6,4,7,4,6,6,9,8,12,5,3,14,11,5,2,14,7,8,4,11,10,9,3
107,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,10,11,11,3,1,10,7,3,5,2,7,2,6,2,2,1,3,13,3,5,7,5,5,15,9,1,8,11,1,1,0,9,10,2
108,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,12,1,14,13,14,13,13,13,12,13,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,12,10,6,3,13,8,10,3,13,14
109,6,1,1,10,2,11,11,3,13,13,15,4,4,1,10,12,2,7,7,6,2,5,8,3,4,3,2,2,2,3,3,4,5,7,4,2,1,2,4,2,14,8,6,2,11,9,1,5,3,1,5,15,8,1,4,2,11,7,3,5,3,11,4,9,0,2,3,2,12,1
110,5,13,5,7,1,7,5,8,4,7,5,2,6,3,8,5,13,3,4,8,5,0,4,5,7,5,7,7,4,7,1,9,3,4,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
111,9,10,9,13,15,12,7,5,9,9,6,15,5,15,14,14,4,1,9,15,14,3,0,1,12,14,14,1,0,1,14,1,0,0,13,14,14,1,2,0,3,13,2,6,7,14,14,8,13,13,9,9,8,1,4,8,1,4,3,2,13,0,9,12,9,14,14,0,11,12
112,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,5,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
113,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,1,8,1,14,11,7,11,6,2,7,12,8,4,10
114,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,5,3,3,4,4,4,5,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
115,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,2,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,11,7,11,6,2,7,12,8,4,10
116,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
117,5,6,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,6,13,5,1,6,5
118,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,8,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
119,12,7,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,1,10,3,2,3,2,8,2,8,7,4,8,3,4,9,1,10,4,6,10,6,6,2,10,9,12,5,11,1,1,4,12,11,14,6,6,2,2,3,3,11,4,9,0,2,3,2,12,1
120,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,10,7,4,0,3,13,12,9,13,5,2,2,1,7,2,6,1,7,13,3,5,15,11,11,15,9,1,8,11,1,1,0,9,10,2
121,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
122,10,14,2,8,12,9,2,4,12,1,13,13,12,7,12,13,10,14,6,5,12,1,14,2,9,4,4,13,12,2,13,7,9,13,11,7,6,13,12,5,12,15,5,4,1,5,8,4,10,3,15,14,5,7,6,13,10,10,12,12,12,10,6,3,13,8,10,3,13,14
123,1,11,4,5,10,10,3,6,6,4,11,10,8,10,5,9,5,5,5,7,3,2,1,4,0,1,0,0,1,0,0,2,1,10,2,1,7,4,0,3,1,12,7,13,3,2,7,1,7,2,6,1,14,13,3,5,2,11,11,15,9,1,8,11,1,1,0,9,10,2
124,6,1,1,9,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
125,10,2,6,9,4,13,4,5,8,3,13,13,12,7,12,13,10,14,6,5,9,1,9,9,9,4,9,9,3,2,6,7,9,11,11,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
126,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
127,14,9,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,10,4,0,3,1,10,7,3,3,2,7,1,7,8,2,1,7,13,3,5,15,14,11,15,6,14,12,1,14,12,2,7,3,6
128,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
129,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
130,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
131,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
132,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,12,1,14,13,14,13,13,13,12,5,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,8,10,1,7,8,3,5,1,14,2,1,2,9,10,10,4,5,10,3,7,5,13,6,1,13
133,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,11,2,1,2,12,2,2,12,3,3,10,15,8,15,9,9,9,9,8,4,4,12,4,3,2,10,9,2,10,3,13,5,1,6,5
134,10,2,6,8,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,4,1,9,2,9,4,9,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
135,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
136,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,6,13,13,7,9,5,8,11,5,4,9,1,8,11,1,1,0,9,10,2
137,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
138,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,4,4,2,5,3,0,1,10,5,14,4,7,2,11,4,3,2,10,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
139,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,13,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
140,7,3,3,6,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,10,8,2,7,8,8,8,8,9,6,2,7,5,7,5,9,3,7,2,5,5,11,1,6,5,4,5,3,1,10,12,11,14,6,4,2,2,3,7,3,1,7,4,4,4,13,2,3
141,8,4,7,7,3,7,1,8,3,7,4,6,3,2,1,2,11,12,11,12,5,0,4,5,7,5,3,3,4,4,4,5,4,4,0,5,3,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,15,10,11,15,14,12,15,9,4,5,10,4,7,5,13,6,1,13
142,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
143,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
144,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,11,13,10,2,5,4,6,2,7,8,11,2,5,13,7,3,13,7,13,10,9,2,10,6,13,5,1,6,5
145,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,11,11,15,10,11,15,14,13,15,9,10,9,2,10,6,13,5,1,6,5
146,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,8,9,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
147,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,4,1,2,3,3,5,4,4,0,4,6,2,3,0,8,1,10,7,7,10,9,8,8,10,7,9,6,3,2,1,3,2,10,9,9,10,1,4,5,10,4,7,5,13,6,1,13
148,12,7,9,4,12,14,13,14,10,10,14,11,10,9,9,7,8,13,12,10,7,1,10,8,2,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,5,8,14,6,6,6,14,11,14,1,4,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
149,5,6,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,13,5,7,8,3,7,13,4,1,9,3,9,10,10,3,0,10,1,5,14,4,7,2,3,4,3,2,4,6,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
150,12,7,9,4,12,14,13,14,10,10,14,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,8,14,6,15,6,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
151,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,5,3,1,5,4,4,4,1,2,6,1,9,5,3,11,4,9,0,2,3,2,12,1
152,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
153,4,12,12,2,11,12,10,5,2,9,1,3,5,15,4,3,9,2,9,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,13,14,14,1,2,0,8,2,12,3,3,10,15,8,15,9,9,9,8,1,4,8,12,4,3,2,6,14,12,1,14,12,2,7,3,6
154,14,9,13,2,8,7,6,8,6,7,11,10,3,10,5,9,5,5,8,7,5,0,0,5,7,5,3,1,4,4,2,5,13,2,0,4,12,8,1,12,8,2,7,3,3,10,15,1,7,8,14,11,15,10,11,15,14,6,15,9,6,14,12,1,14,12,2,7,3,6
155,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,5,1,2,3,5,5,4,4,0,4,6,2,3,0,8,1,10,7,7,10,9,8,11,13,3,9,10,10,5,1,3,2,10,9,9,10,1,4,5,10,4,7,5,13,6,1,13
156,14,9,13,12,8,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,0,2,1,0,1,1,0,5,5,0,11,0,4,6,2,1,10,6,0,9,1,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,6,14,12,1,14,12,2,7,3,6
157,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,8,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
158,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,8,7,7,7,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
159,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,4,2,1,13,0,15,13,2,6,7,4,14,11,13,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
160,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,5,11,6,6,8,4,5,3,12,3,11,12,12,9,13,8,12,8,1,12,0,14,4,9,4,4,8,7
161,10,2,6,9,4,5,4,13,8,3,13,13,7,6,13,11,10,4,3,11,4,1,9,9,2,9,9,9,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
162,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
163,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
164,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,1,11,2,9,4,4,10,10,11,6,7,9,8,11,0,6,7,12,13,4,15,1,4,4,5,3,4,1,3,13,14,5,7,6,13,10,10,6,12,0,12,13,2,11,11,1,11,14,7
165,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,5,3,3,4,4,4,5,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
166,14,14,13,5,12,9,6,6,6,4,13,13,12,7,12,13,10,14,6,5,12,1,14,13,3,4,0,0,12,13,8,7,9,2,11,0,10,7,12,13,2,9,5,5,1,5,8,10,1,15,13,14,5,7,6,13,15,10,5,12,12,10,6,3,13,8,10,3,13,14
167,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
168,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,0,3,1,12,9,5,5,7,2,2,6,2,2,14,3,7,9,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
169,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
170,8,13,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,5,3,3,4,4,4,5,4,6,2,3,0,8,1,10,7,14,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
171,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,14,8,0,13,14,14,5,4,1,11,1,9,1,9,9,8,3,12,12,11,6,10,14,1,8,1,14,8,8,7,8,5,6,8,12,5,11
172,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
173,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,0,3,13,12,9,5,5,7,2,2,6,2,2,14,3,7,9,11,7,5,5,4,9,1,8,11,1,1,0,9,10,2
174,4,12,13,2,11,9,10,4,2,1,11,10,8,10,5,9,5,5,8,7,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,11,2,1,10,0,8,2,12,3,3,10,15,1,15,9,9,9,8,8,4,4,5,6,3,11,10,9,2,10,3,13,5,1,6,5
175,9,10,9,14,15,6,7,15,9,15,12,9,15,11,15,15,14,9,15,9,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,3,13,2,15,7,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,3,14,14,0,11,12
176,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,4,8,8,9,6,2,7,5,7,4,9,3,4,4,5,8,1,6,6,6,4,5,3,15,4,11,12,6,9,1,8,13,8,1,12,0,14,10,9,1,4,8,7
177,13,5,11,15,10,13,3,9,5,12,10,7,9,13,7,8,3,6,14,13,10,2,11,12,0,1,11,0,10,10,8,13,12,8,1,8,9,11,12,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,7,5,7,5,5,4,0,1,13,2,11,11,0,11,14,2
178,6,1,1,10,2,2,11,7,13,13,14,11,10,9,10,7,2,13,12,10,2,5,2,3,4,7,2,2,2,3,7,4,8,7,7,2,8,10,4,2,10,6,6,2,10,9,12,5,11,1,5,4,4,4,1,2,6,7,9,5,14,4,5,0,10,10,7,14,0,9
179,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
180,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
181,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,3,10,10,7,14,0,9
182,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,14,6,6,2,10,9,12,5,11,1,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
183,7,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,1,8,0,6,3,3,4,4,1,11,1,6,6,9,9,8,3,12,3,11,12,10,14,13,8,1,14,1,7,0,6,2,7,1,8,8,10
